respondent_id,xyz_vaccine,seasonal_vaccine
47764,0.06554572131680977,0.21925585443453036
47765,0.1689448467218116,0.8093604639509251
47766,0.28482085317895806,0.11625686338935314
47767,0.05439238924768565,0.8530098988100911
47768,0.48101549935709276,0.4090461176505866
47769,0.17654266834074323,0.38707424270148805
47770,0.5216467123333735,0.8145605384255094
47771,0.02497167787445212,0.012295825057222074
47772,0.06023746823022052,0.6802256041944911
47773,0.01957019185113216,0.16101099289539678
47774,0.023064326757672438,0.1780725681941077
47775,0.0725224079448147,0.18368100862034817
47776,0.6842873801058722,0.5141929384032735
47777,0.07447515451035816,0.1510469838437769
47778,0.04928754130576573,0.40376188718784706
47779,0.13216410472594056,0.41770973268030404
47780,0.5027205059542202,0.5633849140626729
47781,0.061365105546121804,0.15535953199961167
47782,0.12889083078360353,0.12635327393653872
47783,0.342824392421057,0.7481109548565243
47784,0.036805376244127115,0.18547258332819652
47785,0.09884064245496074,0.23419272789592466
47786,0.20440286264795438,0.24098068082440527
47787,0.09284724114675708,0.21141015077785696
47788,0.04370400318505124,0.5178134600055847
47789,0.5305120260608502,0.8953523506029845
47790,0.04442583706546828,0.9359029983205738
47791,0.4267493977864211,0.5573265553232152
47792,0.030583776847013782,0.0834570675357116
47793,0.04307590672013826,0.6473090442088051
47794,0.1632783880776625,0.2574097492835973
47795,0.07824994020621166,0.5606790735470626
47796,0.12265509437328694,0.5120883871990064
47797,0.2665578495143954,0.9335409946856061
47798,0.24585395332931465,0.037542535161177
47799,0.12106056851679711,0.33423979703438467
47800,0.03789291092841402,0.7369027904962832
47801,0.08836325773322386,0.2426202260771434
47802,0.294450601245254,0.33002704242971304
47803,0.12224689111497375,0.34649694306060286
47804,0.37343940559414246,0.24076558876407916
47805,0.08281624337745129,0.15553805412192084
47806,0.02887338870475003,0.06765840930203815
47807,0.6729978747499695,0.46294238811775723
47808,0.2256717828448243,0.4517358810942708
47809,0.8331653683715613,0.9659225295762806
47810,0.20092337763880513,0.7265442523999149
47811,0.4619719414976703,0.7353356530147805
47812,0.05103542430827863,0.7859027120732828
47813,0.05511844228950213,0.3484820790736472
47814,0.07187206407726819,0.20288623174416484
47815,0.2122316184837886,0.39584525642725243
47816,0.27841427838291605,0.5158481334676077
47817,0.014741277961619349,0.05199558320271793
47818,0.10687134697451395,0.3903587005089955
47819,0.7324203371140794,0.09670250283634452
47820,0.008090356876175991,0.2718406411932291
47821,0.7312132761024368,0.30547834911633037
47822,0.09678885678757365,0.6781592256476073
47823,0.12599318649406574,0.26746278592024847
47824,0.04681571682582665,0.5682139163021225
47825,0.09093016391143548,0.30929372309833864
47826,0.20622703810663223,0.5578900552321693
47827,0.7192495638690035,0.6722512588135162
47828,0.2196763680284417,0.46833100817714146
47829,0.03793703009207381,0.08953765200017966
47830,0.009649382435660851,0.6657911269782884
47831,0.0712613007273343,0.264888901526946
47832,0.07386339207080934,0.18357739205182408
47833,0.19447222541692136,0.7265232684260271
47834,0.06603414932019278,0.12277728780143911
47835,0.009918259894500136,0.02694758732982521
47836,0.11160260512835207,0.18761893806580063
47837,0.05381470456912517,0.43037281029761343
47838,0.04598856143651123,0.3803205363718407
47839,0.04768568135515094,0.4470067158112426
47840,0.052143472855396805,0.8971094857488933
47841,0.023162381422583714,0.07565604228844819
47842,0.10510465509511466,0.5362475609251249
47843,0.06837915962282756,0.032694722593984725
47844,0.25118975239990027,0.8991532226910285
47845,0.226436189940016,0.3906602007001918
47846,0.07285479991727697,0.7837858411900847
47847,0.722826748283059,0.8970378360693005
47848,0.2818357780900815,0.7142896685458168
47849,0.053255460756307924,0.08503059066961893
47850,0.28702570560726687,0.1624313451488898
47851,0.6958703767406923,0.7796206687771275
47852,0.028857689732398415,0.4504277954895858
47853,0.8767263629525874,0.9550694019813547
47854,0.13643535724518438,0.9351461259308367
47855,0.014035975577079706,0.06811320059616134
47856,0.007523084234534532,0.013014606480783812
47857,0.7214834520417834,0.4605841186877173
47858,0.13401448503522032,0.9200729940366126
47859,0.18747030608815218,0.45090385282131734
47860,0.09450808787172751,0.1622760778899632
47861,0.006155597502881435,0.025440795437807175
47862,0.06054174008140022,0.050289545403139374
47863,0.1033758720460567,0.4928403387495253
47864,0.04378877723536433,0.274455967337193
47865,0.5199222812324383,0.7820373917134833
47866,0.039502425500653575,0.5062042117667399
47867,0.10657191929242131,0.29927151719473105
47868,0.07286420886463228,0.623343557029659
47869,0.3015980184108008,0.7226332289492414
47870,0.05786535394149584,0.11828538631752036
47871,0.24424557854443177,0.475894977043852
47872,0.456796163640763,0.7754726233773519
47873,0.028855666326509426,0.13787829239464955
47874,0.12389658784413354,0.9119673952490794
47875,0.21126361169585428,0.5044120712074782
47876,0.13073449135325466,0.2327088207569836
47877,0.038287654572967095,0.12642613915210552
47878,0.02930713772750857,0.03558758514582982
47879,0.2891046811795854,0.8266763420947795
47880,0.04285545465277299,0.9331462074447067
47881,0.04537580807699193,0.21506806009092197
47882,0.5663851860150558,0.17499890382255662
47883,0.009978763361654878,0.05584193646120408
47884,0.11353757606367074,0.7084700050726352
47885,0.1481262698937078,0.4155710513230923
47886,0.1320939017276522,0.3822871302424723
47887,0.0673947329365043,0.26229296209840136
47888,0.1166011212641151,0.08812080891997189
47889,0.11222341263546334,0.4966786599749796
47890,0.21817949837201453,0.83372859536667
47891,0.08473173885980692,0.4688083486649956
47892,0.26387033411261834,0.2937302850187231
47893,0.1090990612458199,0.16546103651453012
47894,0.028579257146765052,0.07399628001570645
47895,0.07919162964476548,0.9667656329986105
47896,0.12015514412147138,0.43112598499105265
47897,0.06738733287281184,0.7729714977892811
47898,0.12942194532823512,0.20943831456961556
47899,0.11041804039612035,0.3180404550961451
47900,0.04529113075580246,0.29712131682102505
47901,0.060482583330652435,0.07962520887716318
47902,0.07192919628609946,0.3531987941944102
47903,0.3695958242338724,0.6941220688317757
47904,0.09841421051095207,0.939611556768982
47905,0.3640876309987466,0.6240090301676934
47906,0.08534051662144727,0.5219601517861637
47907,0.09038998009589666,0.8257463148668523
47908,0.5288107001560073,0.6291631156130452
47909,0.3543669048541295,0.9698844132658679
47910,0.04548292091743433,0.41996270142833764
47911,0.09495481910384003,0.12807797726088754
47912,0.0725467259468235,0.919739496516908
47913,0.2297816750708129,0.31363105657460777
47914,0.11797071179429355,0.42707690342050164
47915,0.04528283624449707,0.41908077497022084
47916,0.13673638742123395,0.11190527713326315
47917,0.2690351880769991,0.37281706757725086
47918,0.007158194748761622,0.05226405151992687
47919,0.10840367844323837,0.2577021658885871
47920,0.14855734958615022,0.556749218448874
47921,0.026416590856975775,0.09275675379374432
47922,0.11519988097990203,0.2948905129074828
47923,0.07081487371004763,0.21804270998615505
47924,0.1414799885008277,0.8810414338236219
47925,0.09117873601034822,0.9355923900438062
47926,0.1144811282566993,0.937914197995973
47927,0.07146986279155974,0.11776844450430862
47928,0.8159666736099612,0.9086207267507042
47929,0.22985462604434193,0.6871901838883873
47930,0.14237095017729792,0.43565476702125244
47931,0.017131670625885703,0.04939304064237433
47932,0.011916114238934265,0.17335725858146853
47933,0.04388036826606978,0.1881807464167024
47934,0.053789448587564376,0.06775071353761133
47935,0.8426870765426538,0.6716136867299666
47936,0.7788121551774816,0.9614287782069022
47937,0.6834007408751155,0.819290929758626
47938,0.05455899286303168,0.8442404101408615
47939,0.21597319447358262,0.9054306255667334
47940,0.6409620692474499,0.8914882455975626
47941,0.09978708599290192,0.6819267849101145
47942,0.10252672246464355,0.2540885029798641
47943,0.1321817967185393,0.3944720350425259
47944,0.286626939976887,0.6205978380621814
47945,0.1765493649632641,0.34170405193233794
47946,0.8416685374247203,0.9134976324300892
47947,0.0649982753863381,0.747107808257449
47948,0.12514153676319112,0.7236774958974518
47949,0.14050678918689485,0.8724314901824066
47950,0.5714993126504408,0.8994812559974315
47951,0.07744942749362005,0.08054862949130798
47952,0.025995880495062604,0.0442795108314904
47953,0.02742409614898851,0.23254617507851136
47954,0.14873835432444546,0.6006455002480796
47955,0.21679103474747619,0.17100594348863335
47956,0.7044394807183995,0.8825974763074433
47957,0.08625474274656224,0.22404957622160468
47958,0.1965192193850922,0.6149458970993917
47959,0.18505795809068093,0.9248328661619776
47960,0.09025009269673108,0.5285655914980312
47961,0.5299512299259888,0.4414196362303663
47962,0.15314616165491027,0.6755346026297261
47963,0.03505802129900573,0.7485095658776123
47964,0.12974752803103998,0.2047442276648156
47965,0.46358868008306203,0.30203879340977136
47966,0.1346971147156516,0.5645196065883556
47967,0.030726976704578905,0.8538230274547045
47968,0.1442561838340412,0.5319210812252307
47969,0.06516220763884975,0.11368968970155345
47970,0.07261194559092389,0.7691311281773033
47971,0.1963076521284656,0.44901345655455493
47972,0.03446471087827265,0.0770628430356432
47973,0.051640699057258425,0.4378023418672144
47974,0.1271258973192713,0.17394197039747275
47975,0.1430795887402096,0.6804898173339269
47976,0.07813500178192706,0.18099818510065133
47977,0.2937774503133345,0.6791345050307975
47978,0.06541208451737092,0.5568622426187104
47979,0.02384214798932477,0.04451054951046095
47980,0.793940252346171,0.8005727962128614
47981,0.10178747421365825,0.4007003668618551
47982,0.08357899934252953,0.28259718170586173
47983,0.017150862779119612,0.07851462162000143
47984,0.039850829966105984,0.1027585210077186
47985,0.028839307914356405,0.16496587750310543
47986,0.05321512412122295,0.4027077717453737
47987,0.016581637172580474,0.05992436419596228
47988,0.7832759037267197,0.9186998524013624
47989,0.05211464949404873,0.0605224725761437
47990,0.1552677056483542,0.6749104163753543
47991,0.33558090140402647,0.6610473759558269
47992,0.39445814760574377,0.47796865441933784
47993,0.06107590171977754,0.9128587997553101
47994,0.3442692765563274,0.77791200137502
47995,0.4794258876209349,0.7945922294948546
47996,0.799382218251657,0.9526928300872137
47997,0.010269372238601344,0.04203400811690424
47998,0.92411484143742,0.9492176507428294
47999,0.21100170607594312,0.5335157491612105
48000,0.2872055349959363,0.028521561784444417
48001,0.18229616621363923,0.43655399750414364
48002,0.362750971409923,0.24023085751756906
48003,0.05466418798872347,0.44806223346864527
48004,0.13118763737757738,0.5864382064798975
48005,0.22024005124918378,0.3456266022956631
48006,0.1698163021594396,0.3439485189322342
48007,0.22422234729956217,0.4316602061603068
48008,0.45810787429655053,0.9391780902047884
48009,0.0864538443697765,0.25429350878963386
48010,0.1839250760758242,0.4139686553049266
48011,0.10912377602021477,0.18051295675305853
48012,0.7494299892978507,0.9177256555179515
48013,0.21640282082924073,0.4408940752155838
48014,0.486979453520262,0.6638853554425657
48015,0.11149599124214862,0.3090663531666657
48016,0.0975316374885262,0.39960093086854387
48017,0.03633606631575537,0.1023565706253564
48018,0.5621238415052519,0.8912976504696752
48019,0.2989789312976376,0.5696742120308961
48020,0.1996546792860405,0.5996243356161043
48021,0.09298495018494919,0.25254049264198486
48022,0.09927851457468759,0.07644397243700685
48023,0.011433320360727719,0.031646594745628163
48024,0.0671043175905685,0.6872958074787285
48025,0.10492772923238683,0.21261793688485095
48026,0.20476265491037376,0.3238190037647823
48027,0.1920833137312271,0.32614753859229006
48028,0.04367993552314642,0.3004478837604906
48029,0.024729436406342224,0.21677651754230892
48030,0.3058024497731772,0.720554169473011
48031,0.047560139552260475,0.14096133062774752
48032,0.033226709883905935,0.44123290712176877
48033,0.06171778555938605,0.03834079298867257
48034,0.09447085576940165,0.11823931354726969
48035,0.06463166280970703,0.20825926758416136
48036,0.008284017390269488,0.020989863991930337
48037,0.07747927573165302,0.42905007573554926
48038,0.27970917217582586,0.7499000458710391
48039,0.06303413772306098,0.947446450019369
48040,0.30025562320898114,0.6433299886717826
48041,0.3341853770766598,0.5536564268742411
48042,0.008169383833622652,0.04137037044425236
48043,0.057240803945233155,0.396662470376614
48044,0.4498310777982179,0.8386222719543208
48045,0.21963591104520738,0.6569821285249462
48046,0.13188565904384905,0.24185452534679153
48047,0.055899392853979636,0.687465569056594
48048,0.13656415463324245,0.6804900334275181
48049,0.043369178080989355,0.45305831833938826
48050,0.23963183042907707,0.8351446381393874
48051,0.15918495711664782,0.49085064928762445
48052,0.06490743858619381,0.1625365639039382
48053,0.632928610334233,0.9294821950256081
48054,0.12357666270527326,0.31879049524953607
48055,0.09917280090221212,0.33362815319018335
48056,0.48828895425959973,0.862353649211529
48057,0.03235726662851903,0.09002323087174902
48058,0.03557689437592035,0.8672314193824419
48059,0.10051797097931772,0.32055817801436354
48060,0.8483012883390761,0.906873837318292
48061,0.1339365485138201,0.5541613459585518
48062,0.15051838991184466,0.343554106940907
48063,0.09771550662752654,0.3135644222636973
48064,0.0973685554463306,0.48915930783278583
48065,0.026431788487427818,0.12344918251239899
48066,0.05594577779898346,0.13268607275443328
48067,0.10023693035657862,0.20265573336770729
48068,0.5296007569082191,0.8309487815471633
48069,0.3963733243488088,0.6628593274000574
48070,0.03763863116503986,0.695732680243766
48071,0.1926535269385846,0.8547016270785193
48072,0.03660123782321125,0.21537439403682643
48073,0.2569856474019071,0.5736119109495641
48074,0.5780319971611924,0.8135945235460128
48075,0.058238926003582055,0.7429308514315826
48076,0.3963014681260621,0.6040598733318149
48077,0.07644825424498933,0.22219754306123898
48078,0.017763712051098335,0.04759399816257978
48079,0.10214290093187164,0.504130925763644
48080,0.05661902768885468,0.7178328943463629
48081,0.16068521410453315,0.9253648483289526
48082,0.21001889233931054,0.43546097278598256
48083,0.059451086719677144,0.4318466706441988
48084,0.45934955076926876,0.740312281431648
48085,0.022284663614349394,0.08456481853967894
48086,0.07133316541968132,0.16448689759248006
48087,0.144603431140896,0.5252006970808787
48088,0.06194532068053676,0.07437247216257734
48089,0.22711096292208421,0.9585578926689909
48090,0.12342554060116237,0.33097354077149765
48091,0.4485530578884103,0.9437598027821961
48092,0.1953752115501538,0.1419244048776569
48093,0.3386343826926425,0.8813598633679806
48094,0.08057653220975454,0.1804653183796634
48095,0.7486436416117032,0.9330063054615444
48096,0.07828024612539053,0.17197939490402572
48097,0.04846315294988371,0.9341541470502664
48098,0.10697576110801298,0.673285510560073
48099,0.11725166499744401,0.27575704118026856
48100,0.1878187680194447,0.4767298573588865
48101,0.38333425753517597,0.7053079415667728
48102,0.6684867066865781,0.7050635998680765
48103,0.22780981034168024,0.5323465820738409
48104,0.12179702938578162,0.3779276395553582
48105,0.058387639295934754,0.8716362526617589
48106,0.20051283656193533,0.6563702023160853
48107,0.7365183526457335,0.8411553597262494
48108,0.022493583332116346,0.2245881042563408
48109,0.3222324620302163,0.3181618852207009
48110,0.058315469939762485,0.7971076013181158
48111,0.09700480824073562,0.44111829452792994
48112,0.06015427212661775,0.05149869267501269
48113,0.27693360831498764,0.7715960573757146
48114,0.14216522374925375,0.510205586540427
48115,0.1850673666338928,0.5985467014954567
48116,0.013922576446523878,0.5985587228661189
48117,0.10699557052880927,0.258199902825175
48118,0.047472070594584484,0.6653543606003623
48119,0.401082736747273,0.6787931142259892
48120,0.18750298112695096,0.6357538135287184
48121,0.045298960230742154,0.13074141730758748
48122,0.06323980289791363,0.7435770186294436
48123,0.08817064728361372,0.34622605365355874
48124,0.08384048690592782,0.26535118239419225
48125,0.30116406745323343,0.7279337425293613
48126,0.08639792791210249,0.28660474225448335
48127,0.03717607452591709,0.04631568626838975
48128,0.09825873141601323,0.5849886963855884
48129,0.16380449518459883,0.37193403418252474
48130,0.6072709732970437,0.7494037685475485
48131,0.09741764783091886,0.3053195197722799
48132,0.03136143360079124,0.17478430830353525
48133,0.08486387526462229,0.3416239317255212
48134,0.18634162934166995,0.855847101910481
48135,0.4462770055715376,0.7888453755204662
48136,0.8462912944300632,0.9101622003446855
48137,0.29517004655323853,0.6066946140532774
48138,0.023814749469707585,0.18424182865187635
48139,0.5493206929952134,0.8488235019949795
48140,0.060219562633859094,0.14201910229142262
48141,0.07176256103650158,0.2094679066679875
48142,0.7685816269670271,0.9648189439889386
48143,0.048085521888345986,0.583619895317218
48144,0.8364173264433787,0.9316771299018327
48145,0.1875773551786721,0.1132807475925554
48146,0.09970133208773259,0.712803694905954
48147,0.04000722788199717,0.8689235944957143
48148,0.020030791239909366,0.08517932228106855
48149,0.028351685447265084,0.18447516713280307
48150,0.9292708736610106,0.4214255069358314
48151,0.5045319773851025,0.220600281802296
48152,0.11650918889966724,0.3376749934006442
48153,0.36884571416134293,0.6722653056007769
48154,0.18665455821287386,0.5769298348010065
48155,0.6773907493542799,0.8555947901227231
48156,0.09961261092944733,0.42370069893033563
48157,0.10540035670289091,0.08616329572988318
48158,0.1183616709298234,0.5779355591629909
48159,0.19798475253586825,0.1985933932865951
48160,0.060273141258807256,0.09503707027543111
48161,0.07417848470531364,0.06160055576054983
48162,0.8517463946136703,0.9539740551417003
48163,0.009898899322626673,0.04129185126601539
48164,0.11367165514635352,0.4717647456847947
48165,0.6674155056619817,0.6900680017423001
48166,0.04792047458186482,0.13025029315646974
48167,0.7723817835930897,0.5734624806922681
48168,0.3155099751070293,0.603974499477784
48169,0.058166577967704025,0.13521594191228772
48170,0.22053133571658237,0.13214367574159575
48171,0.040393324072492805,0.8408539089206546
48172,0.23950254402561377,0.24012632074059234
48173,0.5660824038726191,0.1184448542609899
48174,0.4571788298091803,0.7253633635343116
48175,0.033807192852582275,0.14720774457823618
48176,0.04873170383351293,0.17140098105859597
48177,0.5079120769544719,0.7330295943410814
48178,0.3464986845836204,0.5555885763296833
48179,0.05520593658695523,0.1926553066341977
48180,0.1001595933606637,0.3216667068332592
48181,0.22651026070642546,0.14482690361495248
48182,0.08705575071396415,0.41776821246485024
48183,0.10118738591879524,0.31026523519019295
48184,0.009904671470445372,0.03863890183717279
48185,0.11214476082506339,0.9097851753766222
48186,0.9159281164708554,0.9528058134626185
48187,0.2594010825748451,0.7070665535516943
48188,0.015125168600449252,0.31059589763914547
48189,0.06032610130538004,0.25226791919933983
48190,0.07507359306006164,0.23085511942981338
48191,0.7230016682774963,0.8752567950204012
48192,0.43132010984927077,0.7969199178456602
48193,0.012884158492756405,0.05772372823996982
48194,0.2700809500845029,0.2544510692843738
48195,0.04671080650516976,0.15002727654026746
48196,0.1085969461468793,0.4631390379598471
48197,0.027555384485652295,0.9414376371760379
48198,0.16253214556862958,0.6210258113560295
48199,0.24038902145652555,0.49256914470824426
48200,0.05736727157853667,0.15964737766368034
48201,0.20004759320175775,0.6362326759243431
48202,0.15281379612362261,0.35393760478521435
48203,0.3329574594552092,0.42137177563778433
48204,0.6651784994404907,0.8580151690587208
48205,0.4910272085338652,0.5126106010398617
48206,0.02389898561526351,0.023788249521988554
48207,0.05391857970386856,0.2131842066336503
48208,0.0613594630831529,0.30248572497824183
48209,0.26431946679799917,0.891370520721375
48210,0.07419739083212416,0.17020626060997324
48211,0.04670883278866047,0.15319904129014753
48212,0.18943256831530958,0.6650003764576102
48213,0.09395853453096471,0.1679768168309429
48214,0.5931618646536111,0.8022896582668717
48215,0.03751437821872439,0.0504878224672671
48216,0.06964613089980073,0.16458877497101077
48217,0.5281024096078433,0.9078696927019015
48218,0.18504674111228772,0.5564554689411567
48219,0.36977258585749334,0.5068921984939269
48220,0.044809793571523926,0.28704597940282656
48221,0.5869922850688281,0.17907213463394311
48222,0.09553522539531538,0.2296456709036807
48223,0.20773865140104136,0.4938715130432411
48224,0.1128092110787147,0.07272978825098297
48225,0.448862960953976,0.905999334920065
48226,0.08903792025600692,0.11063028940470937
48227,0.7078217255520014,0.8107114646254914
48228,0.09911662587297841,0.6190192740244376
48229,0.878597278267192,0.9168089913135159
48230,0.1239952355059906,0.2181415477751555
48231,0.07117623952814722,0.058064832739359945
48232,0.055426510582391085,0.22208522013326776
48233,0.10487546358017136,0.3311565370727636
48234,0.0835714374519869,0.04313553012383957
48235,0.6828930986179005,0.8132641677310612
48236,0.24512716576520235,0.6923211818088252
48237,0.05726323047334719,0.037074866749153904
48238,0.058736700905082706,0.21811690191930347
48239,0.23226841867794876,0.7775189872540875
48240,0.6432580694026347,0.9037640650101199
48241,0.1673904208735533,0.24418330802968793
48242,0.21161623730121257,0.6060527580840634
48243,0.07534162454391216,0.24507668055428536
48244,0.11669887674374606,0.31029564368208506
48245,0.574653921972998,0.8796086606151485
48246,0.13792925277319415,0.4203919112633563
48247,0.11412806132081416,0.44826836164917927
48248,0.013301220751850433,0.05245599137852796
48249,0.05868964932576611,0.12493494433219447
48250,0.3046517092961928,0.8984388182216828
48251,0.032188136618742015,0.12337789014319936
48252,0.3817585827173616,0.6898166032702733
48253,0.008633107333525824,0.16986181598571182
48254,0.13495302879428753,0.8158548632441666
48255,0.3535405060573024,0.8703209749216402
48256,0.11147350173299939,0.6845163683807367
48257,0.0715759212160689,0.47265430583236284
48258,0.1234407880619629,0.30745990747194507
48259,0.5520437312371334,0.8327061409086177
48260,0.13082745122879924,0.6593181778086419
48261,0.08642459478758398,0.1641595897385903
48262,0.31979353801002214,0.6129725610019301
48263,0.08677572432913402,0.1297977839346718
48264,0.013424971933464053,0.06224341972258664
48265,0.25772781099686737,0.5881534142295893
48266,0.14746512981803753,0.18709471895309565
48267,0.24279917501086729,0.4299501433934623
48268,0.914229856326805,0.9766715625732991
48269,0.18567664003344753,0.47469739443265435
48270,0.4598168860567142,0.8827621467281841
48271,0.04309863807370724,0.19036220312336147
48272,0.2436754061018462,0.941295079162864
48273,0.07690118726600328,0.12108206340302011
48274,0.6520772145665487,0.9671275908064256
48275,0.4491810625109539,0.1099847526686881
48276,0.19256954983289035,0.9447706204941876
48277,0.03399746302703341,0.5221196342541452
48278,0.31500565573164135,0.3763877334288353
48279,0.034520611145324814,0.10623281929061527
48280,0.12341570552456524,0.28418450666292405
48281,0.2509622601930881,0.35261151443461436
48282,0.1853855074177684,0.9194196962728198
48283,0.05329481233932083,0.47395599368732655
48284,0.3406984882083535,0.4727732293852707
48285,0.19725048045529872,0.4908046763525547
48286,0.12278236015910172,0.9210157298048068
48287,0.08826316997634587,0.2963682523482226
48288,0.5386343197117992,0.7836778788479182
48289,0.03151456843601848,0.2261222467081618
48290,0.37945732227308154,0.9742713967998324
48291,0.31379170373426835,0.5927805113493801
48292,0.07624084051050965,0.9485126818898599
48293,0.05145314748764932,0.20556673732011785
48294,0.845791707381669,0.9260055377958554
48295,0.1711795409082338,0.29527088503991233
48296,0.6040474185083148,0.9222879923972166
48297,0.2994751337460467,0.7582477927747844
48298,0.16110662294825068,0.6559772223390357
48299,0.21672612464892144,0.7868475136575467
48300,0.0806545530193766,0.10623388696421042
48301,0.09555683111170307,0.32996078353266467
48302,0.10719044431569957,0.3794635433320756
48303,0.08173844508216224,0.11918065396971034
48304,0.04110026546276329,0.06998735011905079
48305,0.16383506188840535,0.581210399669941
48306,0.041950393964161045,0.03820352828214443
48307,0.024970538067291034,0.24497625292830588
48308,0.06469439653816915,0.19778193401041388
48309,0.2837037179929134,0.6722663643611315
48310,0.09342456310512895,0.541774705141136
48311,0.07129365883047861,0.2538495460485416
48312,0.11422966763937588,0.2575007559418037
48313,0.22336284001858378,0.542042732970699
48314,0.05498376762874736,0.19453157856344364
48315,0.05596364336904194,0.5518476398982932
48316,0.08784369032058159,0.5466885311815235
48317,0.07587461905262942,0.4232615752968644
48318,0.24050777927674208,0.25802302913419534
48319,0.039948337163408565,0.24091047907314142
48320,0.7675252778370606,0.7834891091998778
48321,0.028631869330537917,0.11398740058776649
48322,0.03754264753498705,0.3321821920079402
48323,0.025432525122993842,0.14366105385619912
48324,0.1486103508615381,0.5143687649125945
48325,0.07596491636396417,0.19909585865187318
48326,0.6784287830419331,0.7585317320726173
48327,0.06717824054887055,0.1066483610645516
48328,0.10722868537904837,0.9310546049552182
48329,0.1138182771582495,0.031839218584458345
48330,0.11238447981905708,0.4737972708340335
48331,0.33334896753651994,0.3496583103550722
48332,0.02436498110164394,0.8710234804526542
48333,0.2094214587305,0.22061966141806244
48334,0.05364261583462351,0.16595103016918206
48335,0.40268725654717347,0.9260848996329935
48336,0.21135074218456412,0.35841166124666324
48337,0.17622620176622253,0.9292960583757457
48338,0.034005260613200014,0.13357025263685018
48339,0.05356637094866988,0.07231096783010046
48340,0.16869943646484328,0.37283802331628363
48341,0.7291712330163271,0.8412373291888069
48342,0.06216942641322067,0.4405201684948949
48343,0.8587122437174063,0.9388759167666291
48344,0.18042317155365242,0.5502684061929954
48345,0.16894433677122858,0.638934288951025
48346,0.13102668056551994,0.8428631176265701
48347,0.06939822697568664,0.13521504678753213
48348,0.08221876893031396,0.29968613621674
48349,0.07165028189629737,0.24229054160758212
48350,0.38840783563323944,0.9088383095323735
48351,0.3455501139717288,0.7514215097184025
48352,0.14826761417695844,0.850214996320254
48353,0.2727280706071146,0.1838761391783155
48354,0.11673105990940734,0.9360784884767243
48355,0.04243305035437734,0.18924905458657
48356,0.1812481160619807,0.5144334267826516
48357,0.11768791857499836,0.4135341119294336
48358,0.35760475606535924,0.7639797561068216
48359,0.13983377670919564,0.3664446467450191
48360,0.40826278890713824,0.6110126237959936
48361,0.1861882440771913,0.594112091086792
48362,0.13726738203895558,0.34141119868485453
48363,0.17927761081110288,0.7178486657085068
48364,0.32801500101282954,0.530077390202806
48365,0.4272404175858966,0.720521984545766
48366,0.13266013524546974,0.18302106261936898
48367,0.3827610925148646,0.5888349018456983
48368,0.09922147356988122,0.3284388229026594
48369,0.4027203941509767,0.21922435314833655
48370,0.20325854894044534,0.625744905482516
48371,0.12450678800526026,0.4790540606561368
48372,0.29157314326714157,0.6692427692246316
48373,0.3663668371395265,0.4976528706454546
48374,0.11551699362251744,0.4128290263165093
48375,0.11978957810810738,0.3570910481050459
48376,0.027319487708447828,0.3438589983550255
48377,0.10334523078855834,0.25439826774803415
48378,0.18839853347422644,0.21884385889971697
48379,0.0963284749664078,0.13920708853059136
48380,0.09867093077011257,0.27139046110247517
48381,0.10718480111619144,0.42764947659577235
48382,0.7252532766076596,0.8305582742659233
48383,0.041089647362949726,0.21124324378647205
48384,0.05536657653160764,0.24983554607759692
48385,0.02447406254957762,0.5131007122431127
48386,0.029751660226082874,0.10438218938484131
48387,0.1971887610702644,0.30849566235742065
48388,0.07225669526647623,0.1932668110739491
48389,0.15314471481055672,0.5826172729000948
48390,0.013682648189226923,0.03522932580801216
48391,0.029234275073926244,0.789431893388104
48392,0.0925434927842312,0.6236616783016614
48393,0.7288409089969411,0.808231993078406
48394,0.37666934853539946,0.6248946840765977
48395,0.16698006928637552,0.6551590200976511
48396,0.7808235759185214,0.9269692449227881
48397,0.3073854100947316,0.4540803345585849
48398,0.04052371362286378,0.37877406214792286
48399,0.1974783322751097,0.9516008882189031
48400,0.24785616562515997,0.6901903807644647
48401,0.117406379767062,0.9410072743158834
48402,0.2406186058669735,0.7421747998036347
48403,0.04533075678373632,0.02192647834004863
48404,0.05448179650264555,0.34775145963794063
48405,0.10190808362086108,0.19079944858206208
48406,0.646805006332065,0.15507166114140217
48407,0.06686114244726173,0.5385493469005592
48408,0.07305330394385905,0.06721914359068823
48409,0.14782442444954658,0.5596420013632032
48410,0.2397271779284866,0.500731594363557
48411,0.07562783895673426,0.19024935883650423
48412,0.07502954708721161,0.19346635691561415
48413,0.05676476063464993,0.8116378931754401
48414,0.038888232425485315,0.2058186984464757
48415,0.44892499409585657,0.8512173634751653
48416,0.09010311168686796,0.9116141456590353
48417,0.0644353914190478,0.10331363555141324
48418,0.3054877144322954,0.771748102224694
48419,0.39107095600790015,0.8613454320435243
48420,0.09555977906586803,0.2036838626971911
48421,0.06928999978389917,0.6231207279531567
48422,0.46799215638222974,0.8667299864385678
48423,0.23398610019597774,0.7387526024437522
48424,0.05287444518416863,0.36406842867721756
48425,0.053103383419176524,0.39378175182298186
48426,0.06457049286354406,0.1756409768584058
48427,0.05993642417316211,0.13423793693970643
48428,0.0508450669978305,0.22295503962974572
48429,0.1614188521892042,0.3694939044644354
48430,0.020771339317573773,0.8524270748355761
48431,0.15215667177549874,0.697092267575983
